x,y
0.7646616541353382,2.434327571490148
-0.5786967418546367,0.0130635278120222
0.5290726817042604,1.3235572170989485
0.0478696741854633,0.5218805313012816
0.5541353383458645,1.5389397241352871
0.8097744360902253,3.233160806243533
0.3385964912280701,0.8701838173952487
0.0578947368421052,0.4069886270275812
-0.0122807017543862,0.5358073824970473
-0.3781954887218046,0.1231169614294715
-1.0348370927318298,-0.6217073469140496
0.3937343358395988,0.9030389763496036
-0.1426065162907269,0.5062255755790384
-0.9045112781954888,0.043751922977706
-0.3130325814536342,0.1282383022609465
-0.9145363408521304,0.3263303690748035
0.4689223057644107,1.1617531448635234
-0.0573934837092733,0.5708030083353283
-0.8142857142857144,0.1934847312732538
0.1781954887218044,0.6852501063948122
-0.7942355889724312,0.1557547694582751
-0.0022556390977443,0.5803500067006477
-0.6187969924812031,0.1425678482381184
-0.6438596491228071,0.165010963497667
0.744611528822055,2.3507181335257448
-0.5887218045112783,0.0773585881209918
0.6644110275689221,2.0031340592551747
0.4037593984962404,1.331704703822096
-0.6488721804511279,0.0598520592458889
0.1882205513784458,0.7169531490123509
-0.4934837092731831,0.289567274693726
0.4288220551378443,1.05812923666005
-0.7892230576441104,0.1534359801354236
0.7496240601503756,2.432846250386861
0.7345864661654133,2.278810337621579
-0.4533834586466166,0.1901759618669455
-0.2879699248120302,0.2100385760242528
0.2233082706766915,0.9469387230264424
-0.9095238095238096,0.1016483548501534
0.3335839598997492,0.9343474630583256
