x,y
0.5340852130325813,1.3805593832816725
-0.84937343358396,0.1654613356655268
0.8398496240601503,3.82319411240843
-1.0197994987468673,-0.4816550624666665
-0.8593984962406016,0.1840526273655479
0.8047619047619046,3.1141117096832622
-0.7290726817042608,0.1123374314848539
-0.9395989974937344,0.1215906579617777
-0.2478696741854638,0.4597416063018926
-0.5937343358395991,0.1772155540659587
-0.7791979949874688,0.372769812785354
0.3536340852130324,1.1278078275549022
0.8197994987468671,3.2520846681143465
0.6343358395989973,1.8518854826605156
-0.5085213032581455,0.2846255520040558
-0.2228070175438598,0.3514936719639599
-0.418295739348371,0.1706018892758782
0.2132832080200499,0.7686483162458317
-0.9796992481203008,0.0246971574113307
0.794736842105263,2.8666916425190143
-0.8944862155388472,0.2409732702479144
0.8248120300751878,3.389221800324012
-0.6588972431077695,-0.0037634363754357
-0.3631578947368422,0.1464651910558024
-0.6388471177944863,0.0327879200466556
-0.8443609022556392,0.2312680956791936
-0.3882205513784462,0.2037416916628247
-0.799248120300752,0.2165678624176241
0.5441102756892229,1.2785292595677176
-0.6087719298245615,-0.0638173367689457
0.4789473684210525,1.3458691648670558
-0.1726817042606517,0.5089209563080469
-0.5736842105263159,0.1272483390444347
-0.4984962406015039,0.2106295012070746
-1.0097744360902257,-0.2961567653452497
-0.4634085213032582,0.1862712957674305
-0.5436090225563911,0.1995469855557407
-0.8543859649122808,0.120043463488123
0.0528822055137843,0.6044094154328071
0.3686716791979947,0.9285946627566928
