popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.38,0.03491955293715553,0,0.6213197969543147,0.721,0.8181818181818182,0.8404084124077466,1.0,0.052642487046632123,0.8604417670682731,0.0,0.0903,0.9668341708542714,0.7293649228341798,0.6,100
0.2,0.03823844179103908,0,0.7553299492385787,0.82,0.7272727272727273,0.7914840093964448,1.0,0.028911917098445598,0.34337349397590367,1.05e-05,0.0812,0.9517587939698492,0.5111064543168482,0.8,7
0.54,0.03713405488902191,0,0.5360406091370559,0.884,0.0,0.8210236205907921,0.0,0.038341968911917094,0.001285140562248996,0.000273,0.0952,0.25527638190954777,0.5959313314596584,0.8,109
0.68,0.03889927911259534,0,0.49949238578680205,0.615,0.18181818181818182,0.7929267706194624,1.0,0.2528497409326425,0.19678714859437751,0.0,0.0772,0.46030150753768845,0.3701370741087717,0.8,65
0.31,0.0887861004583473,0,0.5360406091370559,0.672,0.45454545454545453,0.8406303756728262,1.0,0.031191709844559583,0.36244979919678716,0.0,0.198,0.2341708542713568,0.5426507568660323,0.2,34
0.5,0.05614845067921513,0,0.5807106598984771,0.383,0.0,0.7138708543736012,1.0,0.026839378238341968,0.7931726907630523,7.04e-05,0.0857,0.5949748743718593,0.4069777953092385,0.8,65
0.58,0.057812286686161465,0,0.5583756345177665,0.681,0.8181818181818182,0.828144942012097,1.0,0.03461139896373057,0.13654618473895583,0.0,0.216,0.17487437185929647,0.3697590519862597,0.8,112
0.41,0.04468852718817634,0,0.9126903553299492,0.889,1.0,0.8232987440578583,1.0,0.15025906735751296,0.043775100401606426,3.5e-05,0.0538,0.84321608040201,0.5178615452886939,0.8,39
0.08,0.05488825815616649,0,0.683248730964467,0.66,0.18181818181818182,0.7224719308954367,1.0,0.04797927461139897,0.000464859437751004,0.848,0.0906,0.49748743718592964,0.48845388951892577,0.8,13
0.24,0.044781323183055374,0,0.17868020304568527,0.726,0.7272727272727273,0.7853245287904852,0.0,0.055647668393782386,0.05773092369477912,3.01e-06,0.148,0.3758793969849246,0.7628650789737521,0.6,47
0.51,0.033979372939656825,0,0.17055837563451778,0.475,0.18181818181818182,0.8101474206018904,1.0,0.03616580310880829,0.9146586345381527,0.929,0.124,0.05256281407035176,0.4038508949262857,0.8,76
0.0,0.0314700623127015,0,0.7654822335025381,0.763,0.6363636363636364,0.8305865379279728,0.0,0.04507772020725388,0.030220883534136544,2.23e-05,0.0901,0.4663316582914573,0.4846613414854626,0.8,109
0.44,0.05226934896735815,0,0.5451776649746193,0.498,0.5454545454545454,0.7790910604294988,0.0,0.03181347150259067,0.08012048192771085,5.61e-06,0.0839,0.2150753768844221,0.52547540390842,0.8,5
0.38,0.06198352393745245,0,0.45380710659898477,0.78,0.5454545454545454,0.8494534154597414,1.0,0.03129533678756477,0.029317269076305223,0.000134,0.125,0.47939698492462307,0.35268231349538975,0.8,62
