popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.0,413546,0,0.1299492385786802,0.0152,0.5454545454545454,0.35146033331483634,1.0,0.03875647668393783,0.998995983935743,0.913,0.0744,0.0807035175879397,0.27649442006475683,0.8,16
0.2,446453,0,0.24467005076142131,0.986,0.36363636363636365,0.8626602297319793,1.0,0.25803108808290154,0.008795180722891567,0.0746,0.265,0.03949748743718593,0.5236058379764311,0.6,62
0.27,194523,0,0.8548223350253807,0.811,0.18181818181818182,0.7963856981669534,1.0,0.11295336787564768,0.005813253012048193,0.176,0.0702,0.5969849246231156,0.5177054057163519,0.8,74
0.07,188278,0,0.6467005076142133,0.957,0.7272727272727273,0.8549655032092188,1.0,0.07782383419689119,0.00034738955823293175,0.00527,0.369,0.6562814070351759,0.5137156287494041,0.8,27
0.37,136692,1,0.47309644670050766,0.951,0.45454545454545453,0.8486765440319627,0.0,0.44974093264248705,0.06034136546184739,3.11e-05,0.33,0.13266331658291458,0.6568216557368965,0.8,94
0.11,169840,0,0.6730964467005076,0.237,0.36363636363636365,0.6532563860681057,1.0,0.08217616580310881,0.8313253012048193,0.0,0.136,0.7366834170854272,0.3944496490968558,0.8,43
0.34,216920,0,0.11065989847715736,0.994,0.6363636363636364,0.7208996911011226,1.0,0.06248704663212435,8.403614457831325e-06,0.0,0.278,0.018492462311557788,0.3845471130614861,0.2,110
0.54,263173,0,0.3868020304568528,0.982,0.6363636363636364,0.8631781440171651,1.0,0.2808290155440415,0.0007128514056224899,0.172,0.36,0.23115577889447236,0.7392962214223493,0.8,75
0.46,289133,0,0.6873096446700508,0.38,0.2727272727272727,0.6527569687216765,1.0,0.033575129533678756,0.9407630522088354,0.0571,0.112,0.5276381909547739,0.4192594053547655,0.8,86
0.33,179397,1,0.833502538071066,0.406,0.5454545454545454,0.7085622329504467,0.0,0.19067357512953367,0.10441767068273092,0.00102,0.107,0.6241206030150753,0.4068463093535821,0.8,9
0.56,153000,0,0.6558375634517767,0.33,0.0,0.6464495126056637,1.0,0.03512953367875648,0.7530120481927711,0.000384,0.123,0.5015075376884423,0.3492390250316388,0.8,87
0.39,172867,0,0.5573604060913706,0.281,0.45454545454545453,0.6847011819543865,1.0,0.03709844559585492,0.9457831325301205,0.000112,0.101,0.5417085427135678,0.6040916785825814,0.8,87
0.21,472000,0,0.416243654822335,0.935,1.0,0.7846031481789764,0.0,0.07937823834196892,1.4156626506024097e-05,0.583,0.208,0.08773869346733669,0.43162319412257777,0.8,68
0.59,293133,0,0.5228426395939086,0.594,0.09090909090909091,0.8290882858886854,1.0,0.027150259067357515,0.008473895582329317,0.00658,0.0752,0.21909547738693466,0.6022221126505924,0.8,52
0.73,205473,1,0.6,0.585,0.18181818181818182,0.7987163124502894,1.0,0.028704663212435234,0.143574297188755,0.0,0.109,0.3256281407035176,0.4558453725161481,0.8,100
0.54,237693,0,0.4883248730964467,0.703,0.36363636363636365,0.8283854022159332,1.0,0.024974093264248706,0.11445783132530121,0.000363,0.325,0.6090452261306533,0.37808786548986734,0.8,39
0.0,309120,0,0.8162436548223351,0.786,0.9090909090909091,0.845199119545715,0.0,0.07616580310880829,0.14457831325301204,0.0,0.0928,0.5778894472361809,0.3779892510231251,0.8,59
0.62,238586,0,0.5969543147208122,0.559,0.36363636363636365,0.8264802175239998,0.0,0.028186528497409324,0.12851405622489961,0.0,0.0977,0.2793969849246231,0.5088711930706901,0.8,52
0.69,219638,0,0.7715736040609137,0.651,0.45454545454545453,0.7312579768048387,0.0,0.17927461139896372,0.3092369477911647,0.0,0.177,0.7175879396984924,0.41070870930098774,0.8,41
0.19,96652,0,0.233502538071066,0.939,0.6363636363636364,0.7993637053067717,1.0,0.07803108808290156,0.00010441767068273092,0.236,0.704,0.18592964824120603,0.35823348618575673,0.6,62
0.22,177604,0,0.5329949238578681,0.877,0.18181818181818182,0.8444222481179364,0.0,0.05637305699481865,0.023393574297188757,0.0,0.249,0.5045226130653266,0.6160158111861677,0.8,94
0.45,182643,1,0.818274111675127,0.798,0.5454545454545454,0.793759132863511,1.0,0.1077720207253886,0.34437751004016065,1.4e-05,0.0959,0.964824120603015,0.37788241868415423,0.8,37
0.57,257483,0,0.39289340101522846,0.413,0.6363636363636364,0.7506242716830365,1.0,0.05792746113989637,0.16265060240963855,1.56e-05,0.262,0.25025125628140704,0.7138454711306148,0.6,15
0.26,300626,0,0.766497461928934,0.918,0.7272727272727273,0.8503597654588165,1.0,0.041139896373057,0.357429718875502,2.23e-06,0.319,0.6371859296482412,0.4561617605969462,0.8,54
0.64,225220,0,0.7340101522842639,0.906,0.09090909090909091,0.8278119971144775,0.0,0.2911917098445596,0.09327309236947791,0.0,0.0771,0.3949748743718593,0.5137115198132899,0.8,82
0.54,195893,0,0.5380710659898478,0.867,1.0,0.8238906460980707,1.0,0.052227979274611404,0.020080321285140562,0.000248,0.737,0.7437185929648241,0.723094686323817,0.8,53
0.22,407253,1,0.4883248730964467,0.951,0.09090909090909091,0.7014409115291418,1.0,0.9647668393782384,0.8042168674698795,0.0,0.945,0.03798994974874372,0.5838510592837302,0.8,63
0.28,192119,0,0.5908629441624366,0.904,1.0,0.8300501267040304,0.0,0.08580310880829016,0.001395582329317269,0.0185,0.0569,0.7457286432160803,0.5548255345725884,0.8,103
0.51,212138,0,0.6548223350253808,0.564,0.18181818181818182,0.7562473410650536,1.0,0.03316062176165803,0.5552208835341366,0.0,0.941,0.7246231155778894,0.5919497723649392,0.8,12
0.0,155306,0,0.43147208121827413,0.373,0.36363636363636365,0.7766494645136229,1.0,0.08300518134715026,0.6887550200803213,0.0,0.077,0.6663316582914574,0.32144618115477536,0.8,14
0.44,208885,0,0.4761421319796954,0.654,0.09090909090909091,0.8069474501969923,0.0,0.09813471502590675,0.5973895582329317,0.0,0.398,0.6753768844221106,0.45176519895468664,0.8,39
0.32,235602,0,0.8071065989847717,0.6,0.5454545454545454,0.7899672604184007,1.0,0.0338860103626943,0.07740963855421687,1.53e-05,0.0855,0.9417085427135679,0.4313848758279506,0.8,89
0.0,253723,0,0.7817258883248731,0.743,0.5454545454545454,0.8560383256571037,1.0,0.030984455958549224,0.02058232931726908,0.0003,0.144,0.8472361809045226,0.5054566671597389,0.8,80
0.2,168293,0,0.4761421319796954,0.0549,0.6363636363636364,0.4858590903205519,1.0,0.029637305699481867,0.9357429718875503,0.00594,0.112,0.13668341708542714,0.3532493466791578,0.8,79
0.01,176876,0,0.4071065989847716,0.619,0.0,0.7860459094019938,0.0,0.21761658031088082,0.16867469879518074,0.0,0.272,0.7608040201005025,0.3236321351675624,0.8,29
0.0,297612,0,0.06629441624365481,0.103,0.0,0.5461221167896713,1.0,0.03968911917098446,0.9829317269076305,0.966,0.0811,0.03537688442211055,0.302491658859688,1.0,65
0.39,93746,0,0.4903553299492386,0.471,0.18181818181818182,0.6534413554556721,0.0,0.03689119170984456,0.2971887550200803,0.875,0.0637,0.06100502512562814,0.4516419308712588,0.8,15
0.0,219720,0,0.6284263959390863,0.696,0.6363636363636364,0.8003255461221168,0.0,0.032642487046632127,1.9377510040160644e-05,0.00555,0.38,0.7306532663316583,0.517660207419095,0.8,11
0.64,274933,0,0.5522842639593909,0.659,0.8181818181818182,0.7831603869559587,1.0,0.030880829015544044,0.428714859437751,1.33e-06,0.126,0.3628140703517588,0.451707673849087,0.8,52
0.43,188226,0,0.6761421319796955,0.651,0.45454545454545453,0.7816991287941845,1.0,0.05295336787564767,0.023694779116465864,0.0,0.244,0.37386934673366834,0.3909447265913909,0.8,81
0.23,212493,0,0.6609137055837564,0.371,0.0,0.7567282614727262,1.0,0.02673575129533679,0.5622489959839359,1.13e-05,0.112,0.5919597989949749,0.3234472330424207,0.8,108
0.45,201254,0,0.34416243654822337,0.497,0.45454545454545453,0.7514751308658416,1.0,0.051191709844559584,0.7299196787148594,2.18e-06,0.103,0.5587939698492462,0.6161966043751952,0.6,86
0.44,197891,0,0.6893401015228428,0.697,0.18181818181818182,0.7994191961230416,0.0,0.04694300518134715,0.4568273092369478,0.0,0.104,0.8964824120603015,0.6324967539404697,0.8,12
0.57,221666,0,0.6223350253807106,0.508,0.6363636363636364,0.7591513604498455,1.0,0.0355440414507772,0.2761044176706828,8.28e-06,0.0809,0.32864321608040203,0.5921223476817382,0.8,100
