popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.22,0.037722526609633406,1,0.5989847715736041,0.86,0.5454545454545454,0.828144942012097,0.0,0.8787564766839379,0.8433734939759036,0.0,0.888,0.5045226130653266,0.36049750998471475,0.8,18
0.5,0.0784112791049578,0,0.7593908629441625,0.756,0.45454545454545453,0.748867062501156,0.0,0.05274611398963731,0.03594377510040161,0.908,0.203,0.7206030150753768,0.5012696612593067,0.8,73
0.74,0.03437308763397899,0,0.7949238578680203,0.722,0.18181818181818182,0.8262027634426502,1.0,0.036994818652849745,0.005391566265060241,0.00209,0.105,0.3075376884422111,0.39869418010288776,0.8,65
0.16,0.03249501889811439,0,0.6355329949238578,0.609,1.0,0.7737639420675878,1.0,0.07430051813471503,0.9748995983935743,0.00328,0.484,0.9125628140703518,0.3218776194467728,0.8,107
0.0,0.04556798881865543,0,0.32588832487309644,0.909,1.0,0.8308639920093224,1.0,0.04248704663212435,1.6265060240963857e-05,0.139,0.0442,0.2100502512562814,0.4505571717370938,0.6,2
0.4,0.033524176125270776,0,0.5776649746192893,0.921,0.45454545454545453,0.7770194032887556,1.0,0.04082901554404145,0.0008242971887550201,0.844,0.382,0.037587939698492466,0.5258698617753891,0.8,108
0.44,0.04798832221595308,0,0.5685279187817259,0.743,0.45454545454545453,0.7923718624567634,1.0,0.028186528497409324,0.000819277108433735,0.00143,0.079,0.20301507537688443,0.4191155925907664,0.8,106
0.11,0.032080873809857954,0,0.45989847715736043,0.906,0.7272727272727273,0.8617353827941475,1.0,0.15025906735751296,1.4558232931726908e-05,0.877,0.359,0.3758793969849246,0.5178861989053793,0.8,54
0.42,0.04437901626698515,0,0.2923857868020304,0.898,0.18181818181818182,0.819913804265394,1.0,0.06870466321243524,0.0017670682730923696,0.000117,0.313,0.5326633165829145,0.5123761155761549,0.8,105
0.18,0.037653025082604666,0,0.56751269035533,0.972,0.7272727272727273,0.8856149307289642,1.0,0.09170984455958549,0.14156626506024095,0.0,0.325,0.8904522613065327,0.6785579277813388,0.8,61
0.16,0.04689940131308242,0,0.8812182741116751,0.763,0.2727272727272727,0.7784066736955033,1.0,0.03678756476683938,0.012449799196787148,0.00516,0.0729,0.9768844221105527,0.5136457768354618,0.8,13
0.49,0.032320119450976126,0,0.6893401015228428,0.852,0.5454545454545454,0.8235577012004514,0.0,0.051917098445595854,0.09759036144578313,6.59e-05,0.0978,0.3949748743718593,0.5090519862597176,0.8,83
0.53,0.032117533955983005,0,0.41725888324873095,0.601,0.7272727272727273,0.7897083032758079,1.0,0.0689119170984456,0.26907630522088355,0.000278,0.0899,0.528643216080402,0.360140032542774,0.8,5
0.25,0.05519375937387525,0,0.42233502538071066,0.867,0.5454545454545454,0.8344339011893531,1.0,0.04383419689119171,0.11546184738955824,0.0,0.338,0.8261306532663316,0.6532756438702891,0.8,61
0.0,0.06824992672744232,0,0.6954314720812184,0.938,0.36363636363636365,0.8058191369328376,0.0,0.036269430051813475,0.0017570281124497991,0.887,0.401,0.17487437185929647,0.5177752576302943,0.8,73
0.12,0.07788753545484835,0,0.7401015228426396,0.906,0.7272727272727273,0.7799604165510607,0.0,0.04020725388601037,0.2931726907630522,0.834,0.117,0.7386934673366834,0.5130417632266653,0.8,54
0.34,0.04710828777069079,0,0.6598984771573604,0.806,0.8181818181818182,0.805393707341435,0.0,0.04797927461139897,0.5120481927710844,2.62e-06,0.96,0.7155778894472361,0.5012984238121065,0.8,8
0.19,0.05321315679181715,0,0.24873096446700507,0.257,0.5454545454545454,0.6012244973456892,1.0,0.04217616580310881,0.9979919678714859,0.867,0.0643,0.038090452261306536,0.4273293558831747,0.8,54
0.49,0.0471159253011335,0,0.5756345177664974,0.703,0.9090909090909091,0.8776982409411243,0.0,0.0322279792746114,0.001144578313253012,0.921,0.101,0.31055276381909547,0.583546998011275,0.8,83
0.5,0.04481951083526897,0,0.2720812182741117,0.835,0.5454545454545454,0.839872001183804,1.0,0.0550259067357513,0.03142570281124498,0.0,0.0828,0.392964824120603,0.5697368637312427,0.6,44
0.01,0.049170230051963845,0,0.5279187817258884,0.463,0.9090909090909091,0.7232672992619721,1.0,0.09927461139896374,0.6114457831325301,0.0014,0.426,0.47135678391959795,0.6571462616899233,0.8,31
0.31,0.03334545791291115,0,0.6213197969543147,0.876,0.45454545454545453,0.8274050644618315,1.0,0.0772020725388601,0.3092369477911647,1.74e-06,0.325,0.6974874371859296,0.546500830005095,0.8,66
0.19,0.04252061417201055,0,0.7482233502538072,0.84,0.45454545454545453,0.8577030501452009,1.0,0.03461139896373057,0.08132530120481928,0.00122,0.211,0.7688442211055276,0.5341658037900826,0.8,61
0.23,0.03688946297659383,0,0.6771573604060914,0.523,1.0,0.7032351145885355,0.0,0.07015544041450777,0.5401606425702812,0.0,0.16,0.7577889447236181,0.4960965106914518,0.8,45
0.47,0.03339376529296135,0,0.44060913705583754,0.45,0.5454545454545454,0.6120267095795644,0.0,0.045284974093264256,0.8303212851405622,0.914,0.1,0.13768844221105528,0.7385483950495537,0.8,79
0.17,0.06659811983094327,0,0.7086294416243655,0.777,0.7272727272727273,0.7282429757875071,0.0,0.044041450777202076,0.017469879518072287,0.914,0.185,0.8733668341708543,0.48290271682855873,0.8,13
0.26,0.06434848523904038,0,0.4639593908629442,0.721,0.0,0.7807002941013262,1.0,0.027461139896373058,0.2359437751004016,0.834,0.799,0.6361809045226131,0.5360682412109856,0.8,7
0.43,0.03142290056221771,0,0.5939086294416244,0.445,0.45454545454545453,0.7396925808778646,0.0,0.03326424870466321,0.5431726907630523,0.0,0.406,0.6060301507537689,0.5745936262182996,0.8,57
