popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.0,260190,0,0.43248730964467,0.32,1.0,0.7333111370068253,0.0,0.06704663212435233,0.10240963855421686,0.0,0.275,0.15276381909547737,0.5570854494354321,0.8,29
0.18,224000,0,0.36040609137055835,0.99,0.6363636363636364,0.8943824796996097,1.0,0.4466321243523316,0.038654618473895584,0.166,0.346,0.041909547738693466,0.7390168137665795,0.8,24
0.54,182672,1,0.63248730964467,0.818,0.0,0.8491574644396352,1.0,0.5481865284974093,0.143574297188755,0.0,0.232,0.7326633165829145,0.5368530480088095,1.0,102
0.5,174971,0,0.49746192893401014,0.231,0.0,0.6578066330022382,1.0,0.027461139896373058,0.6094377510040161,0.0,0.0859,0.09085427135678391,0.42715678056637574,0.8,48
0.0,168280,0,0.6812182741116751,0.689,0.8181818181818182,0.7727281134972162,1.0,0.09658031088082902,0.32931726907630526,2.95e-06,0.352,0.8150753768844222,0.5682905182190228,0.8,42
0.27,243713,0,0.3401015228426396,0.968,0.6363636363636364,0.8984518062260696,1.0,0.15336787564766838,5.70281124497992e-05,0.0551,0.145,0.5618090452261307,0.8221981164636851,0.8,75
0.01,158360,0,0.1685279187817259,0.0294,0.6363636363636364,0.3322420139466918,1.0,0.038445595854922285,0.9236947791164659,0.65,0.837,0.21708542713567838,0.3604646384958007,0.8,110
0.69,208316,0,0.516751269035533,0.79,0.5454545454545454,0.84621645117733,0.0,0.03875647668393783,0.33333333333333337,6.67e-05,0.316,0.6412060301507538,0.5257219400752756,0.8,69
0.0,235899,0,0.7218274111675127,0.997,0.6363636363636364,0.8592382960620016,1.0,0.07772020725388601,0.06255020080321286,0.0,0.33,0.7638190954773869,0.5506015482471278,0.8,47
0.62,139706,1,0.5908629441624366,0.414,0.0,0.7088026931542829,1.0,0.04248704663212435,0.04929718875502008,0.000843,0.393,0.05175879396984925,0.40274559111154934,0.8,83
0.11,175870,0,0.7137055837563452,0.454,0.5454545454545454,0.682185598283484,1.0,0.030984455958549224,0.10542168674698794,2.61e-06,0.0916,0.585929648241206,0.4696678336045231,0.8,84
0.43,561133,0,0.38274111675126904,0.531,0.6363636363636364,0.8009544420398423,1.0,0.031606217616580314,0.49497991967871485,0.0,0.125,0.4452261306532663,0.3660034843778249,0.8,96
0.32,202826,0,0.6862944162436548,0.535,0.0,0.6376264728187485,0.0,0.05523316062176166,0.8263052208835341,8.97e-06,0.0998,0.5658291457286432,0.4931873839225548,0.8,34
0.14,82173,0,0.41116751269035534,0.89,0.7272727272727273,0.8175092022270315,1.0,0.058963730569948185,8.483935742971888e-06,0.924,0.277,0.6341708542713568,0.41043341058133226,0.8,107
0.0,143375,0,0.7969543147208122,0.523,0.6363636363636364,0.8079092910123373,1.0,0.05067357512953368,0.14457831325301204,0.0,0.117,0.13467336683417086,0.410901829298358,0.8,45
0.32,291693,0,0.7208121827411167,0.644,0.0,0.7551005308621422,1.0,0.033575129533678756,0.32028112449799195,4.73e-05,0.176,0.8221105527638191,0.3814119948063047,0.8,78
0.16,194293,0,0.6436548223350254,0.383,0.6363636363636364,0.7736159665575346,0.0,0.03678756476683938,0.8483935742971888,0.647,0.307,0.407035175879397,0.48978518481994643,0.8,56
0.66,215151,0,0.8294416243654822,0.74,1.0,0.8317148511921276,0.0,0.2932642487046632,0.26706827309236947,0.0,0.0992,0.6773869346733669,0.5343260522985388,0.8,78
0.66,226160,0,0.35532994923857864,0.498,0.2727272727272727,0.7942955440874535,1.0,0.03440414507772021,0.023092369477911646,1.99e-06,0.269,0.3417085427135679,0.5867684039248557,0.8,82
0.01,129332,0,0.8101522842639595,0.625,0.36363636363636365,0.7898377818471043,1.0,0.13471502590673576,0.3845381526104418,3.33e-05,0.125,0.7778894472361809,0.3821064050096149,0.8,59
0.4,254200,0,0.6659898477157361,0.502,0.45454545454545453,0.8026561604054528,1.0,0.038860103626943004,0.7389558232931727,0.0,0.0938,0.3517587939698492,0.5585317949476521,0.8,4
0.32,195070,1,0.5756345177664974,0.665,0.2727272727272727,0.7938516175572942,0.0,0.44145077720207254,0.15963855421686748,0.0,0.156,0.3949748743718593,0.28046365235113324,0.8,9
0.0,233013,0,0.5969543147208122,0.771,0.7272727272727273,0.8213750624271683,0.0,0.098860103626943,0.2028112449799197,9.12e-06,0.117,0.6603015075376885,0.7394770146113767,0.8,59
0.18,266682,1,0.5279187817258884,0.883,1.0,0.8657862123818508,1.0,0.08269430051813471,0.321285140562249,3.05e-05,0.18,0.23015075376884422,0.739670134608747,0.8,24
