x,y
-0.1903010033444817,0.0819212013300779
0.3715719063545148,0.2032212909896005
-0.78561872909699,0.7290928087612526
0.8598662207357859,1.1853204010296463
0.5722408026755852,0.4742437736539752
0.3046822742474915,0.2336975227398749
0.4785953177257525,0.4971822618333056
-0.2571906354515051,0.1737577799281949
-0.8859531772575252,1.154213140457554
-0.0030100334448162,0.0170551781700936
-0.2973244147157191,0.2490161923779882
-0.3173913043478261,0.1997691281222116
-0.431103678929766,0.2541267953945765
0.4719063545150501,0.3834436604923089
-0.3842809364548496,0.2803280282424956
0.5588628762541805,0.3019608268598831
0.6056856187290969,0.5321317341359075
0.4117056856187289,0.2203905212817916
0.4317725752508359,0.4758532142086955
-0.9862876254180604,1.5401437223323835
0.7729096989966553,0.8694173210276788
-0.5782608695652175,0.3771322891322802
0.117391304347826,0.1741794339437742
-0.705351170568562,0.718436136724714
0.7394648829431436,0.8266059530255632
-1.0130434782608695,1.5405532722601176
-0.1836120401337794,0.1764625920759529
-0.2839464882943144,0.060084237174718
-0.805685618729097,1.0559681845579083
0.6458193979933109,0.5522615983855025
