x,y
0.6391304347826086,0.4698078832741713
-0.5314381270903011,0.2507650302731772
-0.1234113712374582,0.0282581571283443
0.1240802675585284,0.0436304677474962
0.4250836120401335,0.3984076104850576
-1.0063545150501674,1.8216136032637764
0.8531772575250836,1.1554401532023804
-0.8123745819397994,0.9683936407524508
-0.0498327759197325,0.1756833393272223
-0.3374581939799332,0.3056011053450755
0.1040133779264214,0.2305865186234393
-0.725418060200669,0.593414354142275
-0.7789297658862877,0.7440013842082543
-0.6183946488294315,0.6795543660013174
-0.9193979933110368,1.2438425078688304
-0.0632107023411372,0.216889858601444
-0.9528428093645486,1.3575149027535782
-1.059866220735786,2.0197807712138185
0.7996655518394649,1.109296895529461
0.6993311036789296,0.8120558763233503
0.3515050167224078,0.2294762755835243
-0.4244147157190636,0.173757591295763
0.8866220735785952,1.2389751407974543
-0.3240802675585285,0.4788246648677703
0.7795986622073576,0.8804480065714264
-1.0464882943143814,1.994806032394988
-0.3909698996655519,0.3224652703163812
0.137458193979933,0.2194307746033181
-0.6250836120401339,0.2782680492670642
-0.3040133779264214,0.2083872896732646
